ShallowCapsNet	mnist	round_to_nearest
10000	1	5	([9, 8, 7, 6, 5, 5], [11, 11, 11, 11, 11, 11], [11, 11], 67.45, 5.352050768253871, [8, 8, 8, 8, 8, 4], [11, 11, 11, 11, 11, 11], [11, 11], 98.94, 4.429763718072987)
10000	1	6	([8, 7, 6, 5, 4, 4], [11, 11, 11, 11, 11, 11], [11, 11], 41.2, 6.426972038061841, [8, 8, 8, 8, 8, 4], [11, 11, 11, 11, 11, 11], [11, 11], 98.94, 4.429763718072987)
10000	1	7	([7, 6, 5, 4, 3, 3], [11, 11, 11, 11, 11, 11], [11, 11], 11.54, 8.042188258820168, [8, 8, 8, 8, 8, 4], [11, 11, 11, 11, 11, 11], [11, 11], 98.94, 4.429763718072987)
10000	1	8	([7, 6, 5, 4, 3, 3], [11, 11, 11, 11, 11, 11], [11, 11], 11.54, 8.042188258820168, [8, 8, 8, 8, 8, 4], [11, 11, 11, 11, 11, 11], [11, 11], 98.94, 4.429763718072987)
10000	1	10	([6, 5, 4, 3, 2, 2], [11, 11, 11, 11, 11, 11], [11, 11], 9.85, 10.74180008852394, [8, 8, 8, 8, 8, 4], [11, 11, 11, 11, 11, 11], [11, 11], 98.94, 4.429763718072987)
10000	1	11	([5, 4, 3, 2, 1, 1], [11, 11, 11, 11, 11, 11], [11, 11], 9.8, 16.16964767779807, [8, 8, 8, 8, 8, 4], [11, 11, 11, 11, 11, 11], [11, 11], 98.94, 4.429763718072987)
10000	1	12	([5, 4, 3, 2, 1, 1], [11, 11, 11, 11, 11, 11], [11, 11], 9.8, 16.16964767779807, [8, 8, 8, 8, 8, 4], [11, 11, 11, 11, 11, 11], [11, 11], 98.94, 4.429763718072987)
10000	1	13	([5, 4, 3, 2, 1, 1], [11, 11, 11, 11, 11, 11], [11, 11], 9.8, 16.16964767779807, [8, 8, 8, 8, 8, 4], [11, 11, 11, 11, 11, 11], [11, 11], 98.94, 4.429763718072987)
DeepCaps	fashion-mnist	truncation
10000	0.2	2	([19, 18, 17, 16, 15, 15], [12, 12, 12, 12, 12, 12], [8, 7], 94.92, 2.0026263784574367)
10000	0.2	3	([13, 12, 11, 10, 9, 9], [13, 12, 12, 12, 12, 12], [7, 7], 94.92, 3.2067288305877475)
10000	0.2	4	([11, 10, 9, 8, 7, 7], [12, 12, 12, 12, 12, 12], [6, 6], 94.91, 4.010519327697573)
10000	0.2	5	([9, 8, 7, 6, 5, 5], [20, 20, 20, 20, 20, 20], [20, 20], 94.49, 5.352050768253871, [11, 7, 6, 6, 5, 5], [20, 20, 20, 20, 20, 20], [20, 20], 94.99, 5.648796266197935)
10000	0.2	6	([8, 7, 6, 5, 4, 4], [20, 20, 20, 20, 20, 20], [20, 20], 35.83, 6.426972038061841, [11, 7, 6, 6, 5, 5], [20, 20, 20, 20, 20, 20], [20, 20], 94.99, 5.648796266197935)
10000	0.2	7	([7, 6, 5, 4, 3, 3], [20, 20, 20, 20, 20, 20], [20, 20], 11.03, 8.042188258820168, [11, 7, 6, 6, 5, 5], [20, 20, 20, 20, 20, 20], [20, 20], 94.99, 5.648796266197935)
10000	0.2	8	([7, 6, 5, 4, 3, 3], [20, 20, 20, 20, 20, 20], [20, 20], 11.03, 8.042188258820168, [11, 7, 6, 6, 5, 5], [20, 20, 20, 20, 20, 20], [20, 20], 94.99, 5.648796266197935)
10000	0.2	10	([6, 5, 4, 3, 2, 2], [20, 20, 20, 20, 20, 20], [20, 20], 10.0, 10.74180008852394, [11, 7, 6, 6, 5, 5], [20, 20, 20, 20, 20, 20], [20, 20], 94.99, 5.648796266197935)
10000	0.5	2	([19, 18, 17, 16, 15, 15], [12, 12, 12, 12, 12, 12], [6, 6], 94.62, 2.0026263784574367)
10000	0.5	3	([13, 12, 11, 10, 9, 9], [12, 12, 12, 12, 12, 12], [6, 6], 94.68, 3.2067288305877475)
10000	0.5	4	([11, 10, 9, 8, 7, 7], [12, 12, 12, 12, 12, 12], [6, 6], 94.91, 4.010519327697573)
10000	0.5	5	([9, 8, 7, 6, 5, 5], [16, 16, 16, 16, 16, 16], [16, 16], 94.51, 5.352050768253871, [10, 7, 6, 6, 5, 5], [16, 16, 16, 16, 16, 16], [16, 16], 94.83, 5.648977626166349)
10000	0.5	6	([8, 7, 6, 5, 4, 4], [16, 16, 16, 16, 16, 16], [16, 16], 35.73, 6.426972038061841, [10, 7, 6, 6, 5, 5], [16, 16, 16, 16, 16, 16], [16, 16], 94.83, 5.648977626166349)
10000	0.5	7	([7, 6, 5, 4, 3, 3], [16, 16, 16, 16, 16, 16], [16, 16], 13.77, 8.042188258820168, [10, 7, 6, 6, 5, 5], [16, 16, 16, 16, 16, 16], [16, 16], 94.83, 5.648977626166349)
10000	0.5	8	([7, 6, 5, 4, 3, 3], [16, 16, 16, 16, 16, 16], [16, 16], 13.77, 8.042188258820168, [10, 7, 6, 6, 5, 5], [16, 16, 16, 16, 16, 16], [16, 16], 94.83, 5.648977626166349)
10000	0.5	10	([6, 5, 4, 3, 2, 2], [16, 16, 16, 16, 16, 16], [16, 16], 10.0, 10.74180008852394, [10, 7, 6, 6, 5, 5], [16, 16, 16, 16, 16, 16], [16, 16], 94.83, 5.648977626166349)
10000	1	2	([19, 18, 17, 16, 15, 15], [12, 12, 12, 12, 12, 12], [6, 6], 94.62, 2.0026263784574367)
10000	1	3	([13, 12, 11, 10, 9, 9], [12, 12, 12, 12, 11, 11], [8, 8], 94.35, 3.2067288305877475)
10000	1	4	([11, 10, 9, 8, 7, 7], [11, 11, 11, 11, 11, 11], [6, 6], 94.29, 4.010519327697573)
10000	1	5	([9, 8, 7, 6, 5, 5], [12, 12, 12, 11, 11, 11], [6, 5], 94.16, 5.352050768253871)
10000	1	6	([8, 7, 6, 5, 4, 4], [13, 13, 13, 13, 13, 13], [13, 13], 35.44, 6.426972038061841, [9, 7, 6, 6, 5, 5], [13, 13, 13, 13, 13, 13], [13, 13], 94.2, 5.649158997780605)
10000	1	7	([7, 6, 5, 4, 3, 3], [13, 13, 13, 13, 13, 13], [13, 13], 17.15, 8.042188258820168, [9, 7, 6, 6, 5, 5], [13, 13, 13, 13, 13, 13], [13, 13], 94.2, 5.649158997780605)
10000	1	8	([7, 6, 5, 4, 3, 3], [13, 13, 13, 13, 13, 13], [13, 13], 17.16, 8.042188258820168, [9, 7, 6, 6, 5, 5], [13, 13, 13, 13, 13, 13], [13, 13], 94.2, 5.649158997780605)
10000	1	10	([6, 5, 4, 3, 2, 2], [13, 13, 13, 13, 13, 13], [13, 13], 10.0, 10.74180008852394, [9, 7, 6, 6, 5, 5], [13, 13, 13, 13, 13, 13], [13, 13], 94.2, 5.649158997780605)
DeepCaps	cifar10	truncation
10000	0.2	2	([19, 18, 17, 16, 15, 15], [16, 15, 14, 14, 13, 13], [8, 6], 91.15, 2.0487297821629533)
10000	0.2	3	([14, 13, 12, 11, 10, 10], [17, 17, 17, 17, 17, 13], [16, 12], 91.08, 3.0133432192038447)
10000	0.2	4	([11, 10, 9, 8, 7, 7], [23, 23, 23, 23, 23, 23], [23, 23], 84.59, 4.199786915077173, [15, 10, 9, 9, 9, 9], [23, 23, 23, 23, 23, 23], [23, 23], 91.08, 3.5375138252300324)
10000	0.2	5	([9, 8, 7, 6, 5, 5], [23, 23, 23, 23, 23, 23], [23, 23], 10.23, 5.694523493570813, [15, 10, 9, 9, 9, 9], [23, 23, 23, 23, 23, 23], [23, 23], 91.08, 3.5375138252300324)
10000	0.2	6	([8, 7, 6, 5, 4, 4], [23, 23, 23, 23, 23, 23], [23, 23], 10.0, 6.927255309354666, [15, 10, 9, 9, 9, 9], [23, 23, 23, 23, 23, 23], [23, 23], 91.08, 3.5375138252300324)
10000	0.2	7	([7, 6, 5, 4, 3, 3], [23, 23, 23, 23, 23, 23], [23, 23], 10.02, 8.841160895402705, [15, 10, 9, 9, 9, 9], [23, 23, 23, 23, 23, 23], [23, 23], 91.08, 3.5375138252300324)
10000	0.2	8	([7, 6, 5, 4, 3, 3], [23, 23, 23, 23, 23, 23], [23, 23], 10.02, 8.841160895402705, [15, 10, 9, 9, 9, 9], [23, 23, 23, 23, 23, 23], [23, 23], 91.08, 3.5375138252300324)
10000	0.2	10	([6, 5, 4, 3, 2, 2], [23, 23, 23, 23, 23, 23], [23, 23], 10.01, 12.216378695628325, [15, 10, 9, 9, 9, 9], [23, 23, 23, 23, 23, 23], [23, 23], 91.08, 3.5375138252300324)
10000	0.5	2	([19, 18, 17, 16, 15, 15], [13, 13, 13, 13, 13, 13], [8, 5], 90.87, 2.0487297821629533)
10000	0.5	3	([14, 13, 12, 11, 10, 10], [14, 13, 13, 13, 13, 13], [8, 5], 90.87, 3.0133432192038447)
10000	0.5	4	([11, 10, 9, 8, 7, 7], [20, 20, 20, 20, 20, 20], [20, 20], 84.58, 4.199786915077173, [13, 10, 9, 9, 7, 7], [20, 20, 20, 20, 20, 20], [20, 20], 90.83, 4.1043322286483015)
10000	0.5	5	([9, 8, 7, 6, 5, 5], [20, 20, 20, 20, 20, 20], [20, 20], 10.24, 5.694523493570813, [13, 10, 9, 9, 7, 7], [20, 20, 20, 20, 20, 20], [20, 20], 90.83, 4.1043322286483015)
10000	0.5	6	([8, 7, 6, 5, 4, 4], [20, 20, 20, 20, 20, 20], [20, 20], 10.0, 6.927255309354666, [13, 10, 9, 9, 7, 7], [20, 20, 20, 20, 20, 20], [20, 20], 90.83, 4.1043322286483015)
10000	0.5	7	([7, 6, 5, 4, 3, 3], [20, 20, 20, 20, 20, 20], [20, 20], 10.09, 8.841160895402705, [13, 10, 9, 9, 7, 7], [20, 20, 20, 20, 20, 20], [20, 20], 90.83, 4.1043322286483015)
10000	0.5	8	([7, 6, 5, 4, 3, 3], [20, 20, 20, 20, 20, 20], [20, 20], 10.09, 8.841160895402705, [13, 10, 9, 9, 7, 7], [20, 20, 20, 20, 20, 20], [20, 20], 90.83, 4.1043322286483015)
10000	0.5	10	([6, 5, 4, 3, 2, 2], [20, 20, 20, 20, 20, 20], [20, 20], 10.0, 12.216378695628325, [13, 10, 9, 9, 7, 7], [20, 20, 20, 20, 20, 20], [20, 20], 90.83, 4.1043322286483015)
10000	1	2	([19, 18, 17, 16, 15, 15], [13, 13, 13, 13, 13, 13], [8, 5], 90.87, 2.0487297821629533)
10000	1	3	([14, 13, 12, 11, 10, 10], [13, 13, 13, 13, 13, 13], [8, 5], 90.82, 3.0133432192038447)
10000	1	4	([11, 10, 9, 8, 7, 7], [19, 19, 19, 19, 19, 19], [19, 19], 84.56, 4.199786915077173, [13, 9, 8, 8, 7, 6], [19, 19, 19, 19, 19, 19], [19, 19], 90.55, 4.617059650315728)
10000	1	5	([9, 8, 7, 6, 5, 5], [19, 19, 19, 19, 19, 19], [19, 19], 10.3, 5.694523493570813, [13, 9, 8, 8, 7, 6], [19, 19, 19, 19, 19, 19], [19, 19], 90.55, 4.617059650315728)
10000	1	6	([8, 7, 6, 5, 4, 4], [19, 19, 19, 19, 19, 19], [19, 19], 10.0, 6.927255309354666, [13, 9, 8, 8, 7, 6], [19, 19, 19, 19, 19, 19], [19, 19], 90.55, 4.617059650315728)
10000	1	7	([7, 6, 5, 4, 3, 3], [19, 19, 19, 19, 19, 19], [19, 19], 10.08, 8.841160895402705, [13, 9, 8, 8, 7, 6], [19, 19, 19, 19, 19, 19], [19, 19], 90.55, 4.617059650315728)
10000	1	8	([7, 6, 5, 4, 3, 3], [19, 19, 19, 19, 19, 19], [19, 19], 10.08, 8.841160895402705, [13, 9, 8, 8, 7, 6], [19, 19, 19, 19, 19, 19], [19, 19], 90.55, 4.617059650315728)
10000	1	10	([6, 5, 4, 3, 2, 2], [19, 19, 19, 19, 19, 19], [19, 19], 10.0, 12.216378695628325, [13, 9, 8, 8, 7, 6], [19, 19, 19, 19, 19, 19], [19, 19], 90.55, 4.617059650315728)
