ShallowCapsNet	mnist	round_to_nearest
ShallowCapsNet	mnist	round_to_nearest
1000	0.5	5	([8, 8, 3, 2, 3, 8, 3, 3, 3, 8, 8, 8, 3, 8, 8, 8, 3, 8], [11, 11, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 11, 9, 9, 9, 11], [6, 5], 94.65, 5.06986572411011)
1000	0.5	6	([8, 7, 3, 2, 3, 5, 3, 3, 3, 5, 3, 4, 3, 8, 2, 8, 3, 8], [13, 13, 13, 13, 13, 9, 9, 8, 8, 9, 9, 8, 8, 13, 13, 13, 13, 13], [6, 5], 94.67, 6.488455924156051)
1000	0.5	7	([8, 7, 3, 2, 3, 5, 3, 3, 3, 5, 3, 4, 3, 8, 2, 2, 3, 8], [13, 13, 6, 6, 6, 9, 9, 10, 10, 9, 9, 10, 10, 13, 6, 6, 6, 13], [3, 5], 94.65, 7.091222354699491)
1000	0.5	8	([8, 7, 3, 2, 3, 5, 3, 3, 3, 5, 3, 4, 3, 2, 2, 2, 3, 4], [9, 9, 6, 6, 6, 6, 6, 7, 7, 6, 6, 7, 7, 9, 6, 6, 6, 9], [3, 5], 94.78, 9.646492290119932)
1000	0.5	10	([3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [13, 13], 60.17, 10.666666666666666, [8, 7, 3, 2, 3, 5, 3, 3, 3, 5, 3, 4, 3, 2, 2, 2, 3, 4], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [13, 13], 94.79, 9.646492290119932)
1000	1	2	([15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15], [9, 9, 5, 5, 5, 5, 5, 6, 6, 5, 5, 6, 6, 9, 5, 5, 5, 9], [4, 3], 94.2, 2.1333333333333333)
1000	1	3	([10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10], [9, 9, 5, 5, 5, 5, 5, 6, 6, 5, 5, 6, 6, 9, 5, 5, 5, 9], [4, 4], 94.49, 3.2)
1000	1	4	([7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7], [11, 11, 8, 8, 8, 5, 5, 6, 6, 5, 5, 6, 6, 11, 8, 8, 8, 11], [4, 4], 94.22, 4.571428571428571)
1000	1	5	([7, 7, 7, 2, 3, 7, 7, 3, 3, 7, 7, 7, 7, 7, 7, 7, 3, 7], [11, 11, 11, 11, 11, 7, 7, 5, 5, 7, 7, 5, 5, 11, 11, 11, 11, 11], [6, 6], 94.17, 5.0997634140833235)
1000	1	6	([7, 7, 3, 2, 3, 7, 4, 3, 3, 5, 3, 7, 3, 7, 7, 7, 3, 7], [11, 11, 6, 6, 6, 11, 11, 8, 8, 11, 11, 8, 8, 11, 6, 6, 6, 11], [6, 5], 94.16, 6.041608424124931)
1000	1	7	([7, 3, 3, 2, 3, 4, 4, 3, 3, 5, 3, 4, 3, 7, 2, 7, 3, 7], [11, 11, 10, 10, 10, 10, 10, 8, 8, 10, 10, 8, 8, 11, 10, 10, 10, 11], [6, 5], 94.26, 7.013082001245588)
1000	1	8	([7, 3, 3, 2, 3, 4, 4, 3, 3, 5, 3, 4, 3, 2, 2, 2, 3, 7], [11, 11, 6, 6, 6, 6, 6, 7, 7, 6, 6, 7, 7, 11, 6, 6, 6, 11], [3, 4], 94.21, 8.28112369466098)
1000	1	10	([3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3], [11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11], [11, 11], 60.14, 10.666666666666666, [7, 3, 3, 2, 3, 4, 4, 3, 3, 5, 3, 4, 3, 2, 2, 2, 3, 4], [11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11], [11, 11], 94.53, 9.74983722379996)
DeepCaps	cifar10	round_to_nearest
6	0.2	2	([16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16], [16, 16, 18, 18, 18, 8, 11, 11, 18, 8, 18, 18, 11, 16, 8, 11, 8, 16], [15, 6], 91.12, 2.0)
6	0.2	3	([10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10], [19, 19, 11, 11, 11, 8, 11, 11, 11, 8, 11, 11, 11, 19, 8, 11, 8, 19], [10, 6], 91.14, 3.2)
6	0.2	4	([9, 9, 6, 7, 6, 9, 5, 6, 6, 9, 9, 6, 8, 4, 9, 4, 9, 9], [15, 15, 12, 12, 12, 11, 14, 14, 12, 11, 12, 12, 14, 15, 11, 14, 11, 15], [11, 6], 91.1, 4.075467002552693)
6	0.2	5	([6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6], [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32], [32, 32], 78.29, 5.333333333333333, [9, 9, 6, 7, 6, 7, 5, 6, 6, 6, 9, 6, 8, 4, 8, 4, 9, 9], [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32], [32, 32], 91.08, 4.193392374890246)
6	0.2	6	([5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5], [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32], [32, 32], 30.97, 6.4, [9, 9, 6, 7, 6, 7, 5, 6, 6, 6, 9, 6, 8, 4, 8, 4, 9, 9], [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32], [32, 32], 91.08, 4.193392374890246)
6	0.2	7	([4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4], [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32], [32, 32], 16.55, 8.0, [9, 9, 6, 7, 6, 7, 5, 6, 6, 6, 9, 6, 8, 4, 8, 4, 9, 9], [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32], [32, 32], 91.08, 4.193392374890246)
6	0.2	8	([4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4], [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32], [32, 32], 16.55, 8.0, [9, 9, 6, 7, 6, 7, 5, 6, 6, 6, 9, 6, 8, 4, 8, 4, 9, 9], [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32], [32, 32], 91.08, 4.193392374890246)
6	0.2	10	([3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3], [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32], [32, 32], 9.9, 10.666666666666666, [9, 9, 6, 7, 6, 7, 5, 6, 6, 6, 9, 6, 8, 4, 8, 4, 9, 9], [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32], [32, 32], 91.08, 4.193392374890246)
6	0.5	2	([16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16], [14, 14, 11, 11, 11, 8, 10, 10, 11, 8, 11, 11, 10, 14, 8, 10, 8, 14], [8, 5], 90.99, 2.0)
6	0.5	3	([10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10], [14, 14, 14, 14, 14, 8, 9, 9, 14, 8, 14, 14, 9, 14, 8, 9, 8, 14], [8, 5], 90.97, 3.2)
6	0.5	4	([9, 9, 4, 4, 4, 9, 9, 5, 5, 9, 7, 8, 9, 9, 7, 6, 6, 6], [20, 20, 29, 29, 29, 15, 23, 23, 29, 15, 29, 29, 23, 20, 15, 23, 15, 20], [20, 16], 90.81, 4.810436585646815)
6	0.5	5	([6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6], [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32], [32, 32], 78.29, 5.333333333333333, [9, 9, 4, 4, 4, 9, 9, 5, 5, 9, 7, 8, 9, 9, 7, 6, 6, 6], [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32], [32, 32], 90.81, 4.810436585646815)
6	0.5	6	([5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5], [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32], [32, 32], 30.97, 6.4, [9, 9, 4, 4, 4, 9, 9, 5, 5, 9, 7, 8, 9, 9, 7, 6, 6, 6], [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32], [32, 32], 90.81, 4.810436585646815)
6	0.5	7	([4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4], [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32], [32, 32], 16.55, 8.0, [9, 9, 4, 4, 4, 9, 9, 5, 5, 9, 7, 8, 9, 9, 7, 6, 6, 6], [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32], [32, 32], 90.81, 4.810436585646815)
6	0.5	8	([4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4], [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32], [32, 32], 16.55, 8.0, [9, 9, 4, 4, 4, 9, 9, 5, 5, 9, 7, 8, 9, 9, 7, 6, 6, 6], [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32], [32, 32], 90.81, 4.810436585646815)
6	0.5	10	([3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3], [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32], [32, 32], 9.9, 10.666666666666666, [9, 9, 4, 4, 4, 9, 9, 5, 5, 9, 7, 8, 9, 9, 7, 6, 6, 6], [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32], [32, 32], 90.81, 4.810436585646815)
6	1	2	([16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16], [13, 13, 9, 9, 9, 8, 9, 9, 9, 8, 9, 9, 9, 13, 8, 9, 8, 13], [8, 5], 90.81, 2.0)
6	1	3	([10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10], [14, 14, 9, 9, 9, 7, 10, 10, 9, 7, 9, 9, 10, 14, 7, 10, 7, 14], [8, 4], 90.43, 3.2)
6	1	4	([8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8], [14, 14, 11, 11, 11, 7, 11, 11, 11, 7, 11, 11, 11, 14, 7, 11, 7, 14], [10, 5], 90.56, 4.0)
6	1	5	([6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6], [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32], [32, 32], 78.29, 5.333333333333333, [8, 8, 8, 4, 8, 8, 8, 8, 8, 8, 8, 7, 8, 8, 8, 8, 5, 8], [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32], [32, 32], 90.35, 4.046835820244645)
6	1	6	([5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5], [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32], [32, 32], 30.97, 6.4, [8, 8, 8, 4, 8, 8, 8, 8, 8, 8, 8, 7, 8, 8, 8, 8, 5, 8], [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32], [32, 32], 90.35, 4.046835820244645)
6	1	7	([4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4], [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32], [32, 32], 16.55, 8.0, [8, 8, 8, 4, 8, 8, 8, 8, 8, 8, 8, 7, 8, 8, 8, 8, 5, 8], [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32], [32, 32], 90.35, 4.046835820244645)
6	1	8	([4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4], [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32], [32, 32], 16.55, 8.0, [8, 8, 8, 4, 8, 8, 8, 8, 8, 8, 8, 7, 8, 8, 8, 8, 5, 8], [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32], [32, 32], 90.35, 4.046835820244645)
6	1	10	([3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3], [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32], [32, 32], 9.9, 10.666666666666666, [8, 8, 8, 4, 8, 8, 8, 8, 8, 8, 8, 7, 8, 8, 8, 8, 5, 8], [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32], [32, 32], 90.35, 4.046835820244645)
7	0.2	2	([16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16], [22, 22, 10, 10, 10, 11, 12, 12, 10, 11, 10, 10, 12, 22, 11, 12, 11, 22], [12, 5], 91.13, 2.0)
7	0.2	3	([10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10], [18, 18, 27, 27, 27, 12, 10, 10, 27, 12, 27, 27, 10, 18, 12, 10, 12, 18], [11, 6], 91.15, 3.2)
7	0.2	4	([8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8], [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32], [32, 32], 90.33, 4.0, [10, 10, 4, 5, 5, 10, 8, 4, 6, 9, 10, 9, 9, 3, 10, 9, 6, 10], [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32], [32, 32], 91.08, 3.6355397398018314)
7	0.2	5	([6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6], [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32], [32, 32], 71.05, 5.333333333333333, [10, 10, 4, 5, 5, 10, 8, 4, 6, 9, 10, 9, 9, 3, 10, 9, 6, 10], [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32], [32, 32], 91.08, 3.6355397398018314)
7	0.2	6	([5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5], [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32], [32, 32], 45.97, 6.4, [10, 10, 4, 5, 5, 10, 8, 4, 6, 9, 10, 9, 9, 3, 10, 9, 6, 10], [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32], [32, 32], 91.08, 3.6355397398018314)
7	0.2	7	([4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4], [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32], [32, 32], 16.16, 8.0, [10, 10, 4, 5, 5, 10, 8, 4, 6, 9, 10, 9, 9, 3, 10, 9, 6, 10], [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32], [32, 32], 91.08, 3.6355397398018314)
7	0.2	8	([4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4], [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32], [32, 32], 16.16, 8.0, [10, 10, 4, 5, 5, 10, 8, 4, 6, 9, 10, 9, 9, 3, 10, 9, 6, 10], [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32], [32, 32], 91.08, 3.6355397398018314)
7	0.2	10	([3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3], [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32], [32, 32], 10.0, 10.666666666666666, [10, 10, 4, 5, 5, 10, 8, 4, 6, 9, 10, 9, 9, 3, 10, 9, 6, 10], [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32], [32, 32], 91.08, 3.6355397398018314)
7	0.5	2	([16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16], [13, 13, 9, 9, 9, 8, 10, 10, 9, 8, 9, 9, 10, 13, 8, 10, 8, 13], [9, 5], 91.04, 2.0)
7	0.5	3	([10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10], [14, 14, 10, 10, 10, 7, 11, 11, 10, 7, 10, 10, 11, 14, 7, 11, 7, 14], [9, 5], 90.93, 3.2)
7	0.5	4	([9, 9, 4, 8, 7, 9, 5, 5, 5, 9, 9, 6, 8, 3, 9, 9, 8, 9], [13, 13, 31, 31, 31, 10, 12, 12, 31, 10, 31, 31, 12, 13, 10, 12, 10, 13], [19, 8], 90.83, 4.030856865000914)
7	0.5	5	([9, 6, 4, 8, 7, 6, 5, 5, 5, 5, 6, 6, 8, 3, 4, 8, 8, 4], [17, 17, 31, 31, 31, 10, 11, 11, 31, 10, 31, 31, 11, 17, 10, 11, 10, 17], [9, 6], 90.81, 6.648593462361312)
7	0.5	6	([9, 6, 4, 8, 7, 6, 5, 5, 5, 5, 6, 6, 8, 3, 4, 8, 8, 4], [17, 17, 31, 31, 31, 10, 11, 11, 31, 10, 31, 31, 11, 17, 10, 11, 10, 17], [9, 6], 90.81, 6.648593462361312)
7	0.5	7	([4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4], [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32], [32, 32], 16.16, 8.0, [9, 6, 4, 8, 7, 6, 5, 5, 5, 5, 6, 6, 8, 3, 4, 8, 8, 4], [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32], [32, 32], 90.81, 6.648593462361312)
7	0.5	8	([4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4], [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32], [32, 32], 16.16, 8.0, [9, 6, 4, 8, 7, 6, 5, 5, 5, 5, 6, 6, 8, 3, 4, 8, 8, 4], [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32], [32, 32], 90.81, 6.648593462361312)
7	0.5	10	([3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3], [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32], [32, 32], 10.0, 10.666666666666666, [9, 6, 4, 8, 7, 6, 5, 5, 5, 5, 6, 6, 8, 3, 4, 8, 8, 4], [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32], [32, 32], 90.81, 6.648593462361312)
7	1	2	([16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16], [11, 11, 9, 9, 9, 7, 10, 10, 9, 7, 9, 9, 10, 11, 7, 10, 7, 11], [9, 4], 90.43, 2.0)
7	1	3	([10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10], [11, 11, 9, 9, 9, 8, 9, 9, 9, 8, 9, 9, 9, 11, 8, 9, 8, 11], [8, 4], 90.43, 3.2)
7	1	4	([9, 9, 3, 4, 8, 9, 8, 5, 4, 9, 9, 8, 7, 5, 9, 5, 5, 9], [22, 22, 32, 32, 32, 16, 12, 12, 32, 16, 32, 32, 12, 22, 16, 12, 16, 22], [13, 8], 90.43, 4.033027161876915)
7	1	5	([9, 6, 3, 4, 8, 6, 8, 5, 4, 7, 8, 8, 7, 5, 5, 5, 5, 5], [15, 15, 24, 24, 24, 10, 10, 10, 24, 10, 24, 24, 10, 15, 10, 10, 10, 15], [15, 6], 90.36, 5.751077438729952)
7	1	6	([5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5], [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32], [32, 32], 45.97, 6.4, [9, 6, 3, 4, 8, 6, 8, 5, 4, 7, 8, 8, 7, 5, 5, 5, 5, 5], [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32], [32, 32], 90.36, 5.751077438729952)
7	1	7	([4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4], [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32], [32, 32], 16.16, 8.0, [9, 6, 3, 4, 8, 6, 8, 5, 4, 7, 8, 8, 7, 5, 5, 5, 5, 5], [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32], [32, 32], 90.36, 5.751077438729952)
7	1	8	([4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4], [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32], [32, 32], 16.16, 8.0, [9, 6, 3, 4, 8, 6, 8, 5, 4, 7, 8, 8, 7, 5, 5, 5, 5, 5], [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32], [32, 32], 90.36, 5.751077438729952)
7	1	10	([3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3], [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32], [32, 32], 10.0, 10.666666666666666, [9, 6, 3, 4, 8, 6, 8, 5, 4, 7, 8, 8, 7, 5, 5, 5, 5, 5], [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32], [32, 32], 90.36, 5.751077438729952)
8	0.2	2	([16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16], [17, 17, 11, 11, 11, 14, 10, 10, 11, 14, 11, 11, 10, 17, 14, 10, 14, 17], [10, 5], 91.12, 2.0)
8	0.2	3	([11, 11, 4, 8, 11, 11, 11, 8, 11, 11, 11, 11, 11, 6, 11, 11, 11, 11], [19, 19, 9, 9, 9, 14, 16, 16, 9, 14, 9, 9, 16, 19, 14, 16, 14, 19], [10, 8], 91.11, 3.037120439719684)
8	0.2	4	([11, 9, 4, 8, 6, 6, 5, 8, 6, 10, 7, 7, 7, 6, 10, 5, 11, 6], [20, 20, 13, 13, 13, 13, 14, 14, 13, 13, 13, 13, 14, 20, 13, 14, 13, 20], [12, 8], 91.11, 4.90241690512877)
8	0.2	5	([6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6], [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32], [32, 32], 44.13, 5.333333333333333, [11, 9, 4, 8, 6, 6, 5, 8, 6, 10, 7, 7, 7, 6, 10, 5, 11, 6], [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32], [32, 32], 91.16, 4.90241690512877)
8	0.2	6	([5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5], [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32], [32, 32], 20.12, 6.4, [11, 9, 4, 8, 6, 6, 5, 8, 6, 10, 7, 7, 7, 6, 10, 5, 11, 6], [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32], [32, 32], 91.16, 4.90241690512877)
8	0.2	7	([4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4], [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32], [32, 32], 11.94, 8.0, [11, 9, 4, 8, 6, 6, 5, 8, 6, 10, 7, 7, 7, 6, 10, 5, 11, 6], [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32], [32, 32], 91.16, 4.90241690512877)
8	0.2	8	([4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4], [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32], [32, 32], 11.94, 8.0, [11, 9, 4, 8, 6, 6, 5, 8, 6, 10, 7, 7, 7, 6, 10, 5, 11, 6], [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32], [32, 32], 91.16, 4.90241690512877)
8	0.2	10	([3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3], [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32], [32, 32], 10.0, 10.666666666666666, [11, 9, 4, 8, 6, 6, 5, 8, 6, 10, 7, 7, 7, 6, 10, 5, 11, 6], [32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32], [32, 32], 91.16, 4.90241690512877)
8	0.5	2	([16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16], [15, 15, 22, 22, 22, 8, 9, 9, 22, 8, 22, 22, 9, 15, 8, 9, 8, 15], [8, 5], 90.88, 2.0)
